2026-04-19 22:03:48 | INFO | ========================================
2026-04-19 22:04:13 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:04:13 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:04:13 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:04:13 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:04:13 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:04:13 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:04:13 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:04:13 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:04:13 | INFO | >>> 车辆遥测 - GPS=(8.545997, 16.756021) 速度=6.528886567124601
2026-04-19 22:04:13 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:04:14 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:04:14 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:04:14 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:04:14 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:04:14 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:04:14 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:04:14 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:04:14 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:04:14 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:04:14 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:04:15 | INFO | [aircraft] 通道5 发送值 1600
2026-04-19 22:04:15 | INFO | >>> 云台仰视完成，共发送 30 次控制指令
2026-04-19 22:04:15 | INFO | 云台复位
2026-04-19 22:04:15 | INFO | >>> 云台复位指令发送 (通道10, 值2000)
2026-04-19 22:04:15 | INFO | [aircraft] 通道10 发送值 2000
2026-04-19 22:04:15 | INFO | >>> 云台复位完成
2026-04-19 22:04:15 | INFO | 步骤4: 抓拍环境图像
2026-04-19 22:04:15 | INFO | >>> 开始抓拍云台图像
2026-04-19 22:04:15 | INFO | >>> 请求URL: http://localhost:30080/api/gimbal/capture
2026-04-19 22:04:17 | INFO | >>> 图片抓取成功，已保存至：capture/20260419_220417.jpg
2026-04-19 22:04:17 | INFO | 步骤5: 无人机开始穿越拱门
2026-04-19 22:04:17 | INFO | 共有 9 个拱门需要穿越
2026-04-19 22:04:17 | INFO | ========== 开始穿越第1/9个拱门 ==========
2026-04-19 22:04:17 | INFO | ========== 无人机穿越拱门 ==========
2026-04-19 22:04:17 | INFO | 拱门网格坐标: (360, 130)
2026-04-19 22:04:17 | INFO | 拱门场景坐标: (6.2500, -24.4792)
2026-04-19 22:04:17 | INFO | 拱门方向: vertical
2026-04-19 22:04:17 | INFO | 导航到拱门前位置: (6.2500, -26.4792)
2026-04-19 22:04:17 | INFO | [aircraft] ========== 开始导航 ==========
2026-04-19 22:04:17 | INFO | [aircraft] 当前位置: (8.5460, 16.7560)
2026-04-19 22:04:17 | INFO | [aircraft] 目标位置: (6.2500, -26.4792)
2026-04-19 22:04:17 | INFO | [aircraft] 距离: 43.2960米
2026-04-19 22:04:17 | INFO | [aircraft] 方向向量: dx=-2.2960, dz=-43.2351
2026-04-19 22:04:17 | INFO | [aircraft] 目标角度: -3.0885弧度 (-176.96度)
2026-04-19 22:04:17 | INFO | [aircraft] 角度差: -3.0885弧度 (-176.96度)
2026-04-19 22:04:17 | INFO | [aircraft] 执行左转 15.44秒
2026-04-19 22:04:17 | INFO | >>> 无人机左转开始，持续时间: 15.44秒，控制值: 1000
2026-04-19 22:04:17 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:17 | INFO | >>> 无人机遥测 - 电量=1 电压=9.70V
2026-04-19 22:04:17 | INFO | >>> 无人机遥测 - GPS=(8.545989, 16.755961) 速度=6.498022665695581
2026-04-19 22:04:17 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:17 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:17 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:17 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:17 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:17 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:17 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:18 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:18 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:18 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:18 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:18 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:18 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:18 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:18 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:18 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:18 | INFO | >>> 车辆遥测 - 电量=1 电压=9.65V
2026-04-19 22:04:18 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:19 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:19 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:19 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:19 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:19 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:19 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:19 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:19 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:19 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:19 | INFO | >>> 车辆遥测 - GPS=(8.546023, 16.756013) 速度=7.183349404711956
2026-04-19 22:04:19 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:20 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:20 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:20 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:20 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:20 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:20 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:20 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:20 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:20 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:20 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:21 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:21 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:21 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:21 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:21 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:21 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:21 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:21 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:21 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:21 | INFO | >>> 无人机遥测 - 电量=1 电压=9.54V
2026-04-19 22:04:21 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:22 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:22 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:22 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:22 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:22 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:22 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:22 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:22 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:22 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:22 | INFO | >>> 无人机遥测 - GPS=(7.976041, 16.755973) 速度=6.914108738556131
2026-04-19 22:04:22 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:23 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:23 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:23 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:23 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:23 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:23 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:23 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:23 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:23 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:23 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:24 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:24 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:24 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:24 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:24 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:24 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:24 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:24 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:24 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:24 | INFO | >>> 车辆遥测 - 电量=1 电压=9.67V
2026-04-19 22:04:24 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:25 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:25 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:25 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:25 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:25 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:25 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:25 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:25 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:25 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:25 | INFO | >>> 车辆遥测 - GPS=(8.545978, 16.756003) 速度=6.604021229498305
2026-04-19 22:04:25 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:26 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:26 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:26 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:26 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:26 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:26 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:26 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:26 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:26 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:26 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:27 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:27 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:27 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:27 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:27 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:27 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:27 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:27 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:27 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:27 | INFO | >>> 无人机遥测 - 电量=1 电压=9.63V
2026-04-19 22:04:27 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:28 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:28 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:28 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:28 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:28 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:28 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:28 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:28 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:28 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:28 | INFO | >>> 无人机遥测 - GPS=(7.376007, 16.756048) 速度=6.599198371621004
2026-04-19 22:04:28 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:29 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:29 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:29 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:29 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:29 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:29 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:29 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:29 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:29 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:29 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:30 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:30 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:30 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:30 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:30 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:30 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:30 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:30 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:30 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:30 | INFO | >>> 车辆遥测 - 电量=1 电压=9.69V
2026-04-19 22:04:30 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:31 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:31 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:31 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:31 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:31 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:31 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:31 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:31 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:31 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:31 | INFO | >>> 车辆遥测 - GPS=(8.545986, 16.755993) 速度=6.307902856249066
2026-04-19 22:04:31 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:32 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:32 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:32 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:32 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:32 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:32 | INFO | [aircraft] 通道1 发送值 1000
2026-04-19 22:04:32 | INFO | >>> 无人机左转完成，共发送 154 次控制指令
2026-04-19 22:04:33 | INFO | [aircraft] 方向调整完成
2026-04-19 22:04:33 | INFO | [aircraft] 执行前进 432.96秒
2026-04-19 22:04:33 | INFO | >>> 无人机前进开始，持续时间: 432.96秒，控制值: 1600
2026-04-19 22:04:33 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:33 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:33 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:33 | INFO | >>> 无人机遥测 - 电量=1 电压=9.70V
2026-04-19 22:04:34 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:34 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:34 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:34 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:34 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:34 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:34 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:34 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:34 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:34 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:34 | INFO | >>> 无人机遥测 - GPS=(7.006008, 16.730030) 速度=6.550611711786686
2026-04-19 22:04:35 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:35 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:35 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:35 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:35 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:35 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:35 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:35 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:35 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:35 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:36 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:36 | INFO | >>> 车辆遥测 - 电量=1 电压=9.62V
2026-04-19 22:04:37 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:37 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:37 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:37 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:37 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:37 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:37 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:37 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:37 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:37 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:37 | INFO | >>> 车辆遥测 - GPS=(8.546034, 16.756004) 速度=6.803208338138761
2026-04-19 22:04:38 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:38 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:38 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:38 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:38 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:38 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:38 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:38 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:38 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:38 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:39 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:39 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:39 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:39 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:39 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:39 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:39 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:39 | INFO | [aircraft] 通道4 发送值 1600
2026-04-19 22:04:39 | INFO | [aircraft] 通道4 发送值 1600
